company_name,company_id,corporate_bond_ticker,pd,net_profit_margin,debt_equity_ratio,volatility
Hawks Haven Developers Llc,6325,1311085D,5.0209e-4,0.16035711,0.23986292,0.18351837
Twin Creeks Management Llc,6425,1311086D,5.0209e-4,0.16035711,0.23986292,0.18351837
Club Enterprises Llc,6268,1311087D,5.0209e-4,0.16035711,0.23986292,0.18351837
Hawks Haven Sponsor Llc,6362,1311088D,5.0209e-4,0.16035711,0.23986292,0.18351837
Reserve Llc/The,6408,1311089D,5.0209e-4,0.16035711,0.23986292,0.18351837
Trout Creek Developers Llc,6422,1311090D,5.0209e-4,0.16035711,0.23986292,0.18351837
Clt Development Llc,6266,1311092D,5.0209e-4,0.16035711,0.23986292,0.18351837
Crescent Potomac Plaza Llc,6292,1311093D,5.0209e-4,0.16035711,0.23986292,0.18351837
Crescent Potomac Yard Developm,195458,1311095D,5.0209e-4,0.16035711,0.23986292,0.18351837
North Bank Developers Llc,6382,1311096D,5.0209e-4,0.16035711,0.23986292,0.18351837
Crescent Seminole Llc,6298,1311097D,5.0209e-4,0.16035711,0.23986292,0.18351837
Crescent Potomac Greens Llc,6291,1311098D,5.0209e-4,0.16035711,0.23986292,0.18351837
Crescent Realty Llc,6296,1311100D,5.0209e-4,0.16035711,0.23986292,0.18351837
Osprey Development Llc,6386,1311339D,5.0209e-4,0.16035711,0.23986292,0.18351837
Ccu Inversiones Sa,218723,1314150D,2.0247e-4,0.06108683,0.06319295,0.28511554
Ontario Quinta Srl,38028,1317101D,7.0932e-4,0.20879801,0.17321767,0.24108304
Entrepots Petroliers Regionaux,215288,1317106D,8.5521e-4,0.04793641,0.13069447,0.32994192
Cruise Automation Inc,33123,1317338D,0.00179424,0.06756275,0.28235673,0.3505895
General Motors Europe Ltd,28500,1328880D,0.00179424,0.06756275,0.28235673,0.3505895
Mw Intermediary Lp,215272,1339656D,2.6033e-4,0.30740822,0.04415238,0.27614209
St Joseph Energy Center Llc,66342,1345181D,0.00177869,0.04563276,0.05056384,0.55781049
Aes Holdings Brasil Ltda,4835,1345360D,0.001876,0.10141225,0.39868756,0.27894331
Inversiones Cachagua Ltda,4762,1345400D,0.001876,0.10141225,0.39868756,0.27894331
Cumi International Ltd,211827,1345435D,8.622e-5,0.11447076,0.00321059,0.45092693
Sy International Ltd,211735,1345665D,3.13e-4,0.04645843,0.10617645,0.30705935
Main Street 830 Pty Ltd,213241,1345745D,1.0552e-4,0.02849507,0.0591981,0.18539491
China Yangtze Power International Bvi 1 Ltd,50866,1346298D,1.152e-5,0.45768193,0.04094944,0.15534772
China Yangtze Power International Bvi 2 Ltd,50868,1346298D,1.152e-5,0.45768193,0.04094944,0.15534772
Grupo Bio Pappel Sa De Cv,216734,1346515D,4.176e-4,0.044000795,0.0888908,0.37765732
Holchile Sa,25922,1346813D,3.6021e-4,0.0892898,0.1010051,0.24338197
Cas Holding No 1 Ltd,212033,1347032D,2.3435e-4,0.0173693,0.52442258,0.10834554
Ge Capital Global Holdings Llc,212501,1348692D,0.00223166,0.01362067,0.32839069,0.31866831
Aes Uruguaiana Empreendimentos,190791,1349361D,0.001876,0.10141225,0.39868756,0.27894331
Cia Energetica Estreito,195613,1349407D,2.372e-4,0.23860272,0.17663318,0.19621754
Mercedes-Benz Grand Prix Ltd,191675,1349858Z,8.3633e-4,0.0449977,0.27773937,0.28435543
Aes Global Insurance Co,4830,1352612D,0.001876,0.10141225,0.39868756,0.27894331
Aes Big Sky Llc,4735,1352613D,0.001876,0.10141225,0.39868756,0.27894331
Aes Seawest Inc,4847,1352617D,0.001876,0.10141225,0.39868756,0.27894331
Amerenenergy Medina Valley Cog,194532,1352639D,4.3786e-4,0.15581797,0.2139152,0.17634777
Centana Intrastate Pipeline Lp,6254,1352785D,5.0209e-4,0.16035711,0.23986292,0.18351837
Aep Transmission Holding Co Ll,194533,1353543D,6.2327e-4,0.1461821,0.25609402,0.1810647
Tecumseh Coal Corp,10714,1353628D,0.001876,0.10141225,0.39868756,0.27894331
Sun Coal & Coke Llc,25059,1355602D,0.00402517,0.01339367,0.28234037,0.49088405
Vehicle Asset Universal Leasin,196011,1356402D,0.00179424,0.06756275,0.28235673,0.3505895
Daimler Trust Leasing Llc,195316,1357673D,8.3633e-4,0.0449977,0.27773937,0.28435543
True Value Solutions Ltd,23249,1358889D,3.731e-5,0.06322826,0.00535866,0.30772332
Axiata Investments Labuan Ltd,212183,1359831D,4.6838e-4,0.02649108,0.19704512,0.27105639
Tnb Prai Sdn Bhd,28954,1359928D,2.4067e-4,0.08998332,0.26901232,0.1520942
China Eagle Management Ltd,211952,1361503D,0.0042331,0.03030515,0.22198222,0.56899767
Repsol Peru Bv,11304,1365494D,0.00133012,0.03174792,0.16550489,0.35763107
Loral Holdings Corp,212713,1365613D,8.2993e-4,0.04563276,0.0117221,0.64534487
Albanesi Sa,16949,1366400D,4.176e-4,0.044000795,0.0888908,0.37765732
Generacion Riojana S.A.,292071,1366400D,4.176e-4,0.044000795,0.0888908,0.37765732
Generacion Rosario S.A.,292072,1366400D,4.176e-4,0.044000795,0.0888908,0.37765732
Titan Cement Netherlands Bv,219009,1366645D,5.2836e-4,0.03006394,0.11106347,0.28085484
Celeo Redes Brasil Sa,208406,1371686D,4.7907e-4,0.02997656,0.24111197,0.18682845
Dtek Bv,33421,1378362D,5.87335e-4,0.0354398,0.05446701,0.374032505
Dtek Energy Bv,14150,1378362D,5.87335e-4,0.0354398,0.05446701,0.374032505
Dtek Donetsk Grids,437654,1378362D,5.87335e-4,0.0354398,0.05446701,0.374032505
Banco Toyota Do Brasil Sa,41635,1379644D,1.3399e-4,0.09617387,0.10513671,0.22703165
Socialist Republic Of Vietnam,26583,1380626D,3.2668e-4,0.04033919,0.03389024,0.41873699
Province Of Liaoning China,14689,1381166D,3.2668e-4,0.04033919,0.03389024,0.41873699
Province Of Shanxi China,36578,1381179D,3.2668e-4,0.04033919,0.03389024,0.41873699
Province Of Zhejiang China,36716,1381185D,3.2668e-4,0.04033919,0.03389024,0.41873699
Volkswagen Holding Osterreich,198393,1384649D,0.00154409,0.04617735,0.26771045,0.32749427
Con Edison Transmission Inc,195507,1397842D,5.8644e-4,0.11839226,0.24879179,0.18066645
Spw Investments Ltd,212578,1399144D,4.7213e-4,0.10077365,0.21149073,0.18232795
Volkswagen Finance China Co Ltd,25728,1401515D,0.00154409,0.04617735,0.26771045,0.32749427
Volkswagen Finance China Co Lt,472658,1401515D,0.00154409,0.04617735,0.26771045,0.32749427
Suez Groupe Sas,213015,1402503D,7.5322e-4,0.01364534,0.32177666,0.22306263
Dana International Luxembourg,212351,1408885D,0.00379391,0.02528253,0.23101228,0.50461492
Emera Us Finance Lp,55201,1410741D,2.5122e-4,0.12070704,0.23556972,0.13666145
Gmac South America Llc,3365,1417883D,0.00179424,0.06756275,0.28235673,0.3505895
Nafta As,344959,1426635D,5.87335e-4,0.0354398,0.05446701,0.374032505
Mp Renaissance Funding Llc,215237,1427321D,0.00236132,0.12046003,0.35362566,0.25743473
Ford Smart Mobility Llc,195746,1428468D,0.00231684,0.02814576,0.48525122,0.30602797
Guacolda Energy Sa,53366,1432810D,5.8742e-4,0.03973667,0.4008761,0.24770264
Guacolda Energia Sa,456633,1432810D,5.8742e-4,0.03973667,0.4008761,0.24770264
State Of Gujarat India,136698,1433032D,3.2668e-4,0.04033919,0.03389024,0.41873699
Ooredoo International Investme,193376,1437104D,3.2423e-4,0.04154565,0.28777003,0.18444221
Corp Electrica Nacional Sa,32275,1438843D,4.176e-4,0.044000795,0.0888908,0.37765732
"Electrificacion Del Caroni, C.A.",275938,1438843D,4.176e-4,0.044000795,0.0888908,0.37765732
Holcim Participations Us Inc,212698,1439189D,3.6021e-4,0.0892898,0.1010051,0.24338197
Gas Natural Fenosa Internacion,196961,1447547D,6.6944e-4,0.05476046,0.24992898,0.21735111
Fortisus Holdings Nova Scotia,192555,1449772D,2.3663e-4,0.13531956,0.22046946,0.13749225
Emera Utilities Holdings Ltd,26864,1451158D,2.5122e-4,0.12070704,0.23556972,0.13666145
Summit Materials Holdings Llc,214890,1453281D,0.00244399,0.05035402,0.13426591,0.50231826
Subaru-Isuzu Automotive Inc,37017,145443Z,2.4384e-4,0.03241143,0.07462357,0.27240983
Porsche Niederlassung Berlin-P,191151,1456515D,0.00154409,0.04617735,0.26771045,0.32749427
Volkswagen Automobile Berlin G,198406,1456524D,0.00154409,0.04617735,0.26771045,0.32749427
Heemang Sunlight Power Co Ltd,194377,1462939D,5.5349e-4,0.02325336,0.39399404,0.22626054
Suzuki Motor Thailand Co Ltd,32021,1466769D,3.7679e-4,0.04612417,0.07433014,0.3540948
Petroamazonas Ep,35004,1474488D,4.176e-4,0.044000795,0.0888908,0.37765732
Remy Cointreau Services Sas,212954,1477793D,7.642e-5,0.14591991,0.01906158,0.24055011
Dominion Cove Point Inc,41058,1481453D,5.6567e-4,0.20175548,0.20522516,0.18573784
Dominion Cove Point Llc,434130,1481453D,5.6567e-4,0.20175548,0.20522516,0.18573784
Amazonas Geracao E Transmissao,192329,1484916D,6.0677e-4,0.21825214,0.17123926,0.4010446
Amazonas Geracao E Transmissao De Energia Sa,229392,1484916D,6.0677e-4,0.21825214,0.17123926,0.4010446
Bmw Financeira Sa Credito Fina,194908,1484945D,6.9879e-4,0.05588069,0.23026769,0.26341983
Enel Green Power Brasil Participacoes Ltda.,215255,1484946D,8.073e-4,0.07703889,0.26585227,0.2132544
Enel Green Power Desenvolvimiento Ltda,278094,1484946D,8.073e-4,0.07703889,0.26585227,0.2132544
Enel Green Power Cumaru 02 Sa,437809,1484946D,8.073e-4,0.07703889,0.26585227,0.2132544
Enel Green Power Cumaru 05 Sa,437810,1484946D,8.073e-4,0.07703889,0.26585227,0.2132544
Enel Green Power Ventos De Santa Angela Acl 12 Sa,437820,1484946D,8.073e-4,0.07703889,0.26585227,0.2132544
Enel Green Power Ventos De Santa Angela Acl 13 Sa,437821,1484946D,8.073e-4,0.07703889,0.26585227,0.2132544
Enel Green Power Ventos De Santa Angela Acl 16 Sa,437822,1484946D,8.073e-4,0.07703889,0.26585227,0.2132544
Enel Green Power Ventos De Santa Angela Acl 18 Sa,437823,1484946D,8.073e-4,0.07703889,0.26585227,0.2132544
Enel Green Power Brasil Partic,472649,1484946D,8.073e-4,0.07703889,0.26585227,0.2132544
Texoma Wind Llc,35174,1487680D,5.0209e-4,0.16035711,0.23986292,0.18351837
Marlin Blue Llc,212695,1489825D,8.7959e-4,0.13818237,0.06048786,0.44259024
Forca Eolica Do Brasil 1 Sa,211897,1491423D,4.7213e-4,0.10077365,0.21149073,0.18232795
Excel First Investments Ltd,211842,1492936D,1.5231e-4,0.21052143,0.01045867,0.45119463
Decipher Developments Ltd,267516,1494616D,5.87335e-4,0.0354398,0.05446701,0.374032505
Sse Maple Ltd,35328,1500117D,6.294e-4,0.13366696,0.17263155,0.23035667
Technipfmc Us Holdings Llc,35301,1501209D,0.0049554,0.00364436,0.16330506,0.60729958
Technipfmc Holdings Ltd,35300,1501210D,0.0049554,0.00364436,0.16330506,0.60729958
Kingdom Of Belgium,79457,1501546D,5.87335e-4,0.0354398,0.05446701,0.374032505
Nbl Permian Llc,35120,1506373D,6.7715e-4,0.04646961,0.0774682,0.33561114
High Value Ventures Ltd,215008,1507306D,0.00116026,0.07775926,0.35744754,0.33634472
Dynagas Equity Holdings Ltd,212381,1507525D,0.00486912,0.30221731,0.34700118,0.4305556
Bhe Canada Holdings Corp,215164,1509489D,1.5071e-4,0.08415207,0.10347396,0.18375408
Greif Us Holdings Inc,212502,1511027D,0.00125401,0.0404514,0.22706989,0.3224106
Westernzagros Limited,422007,1511677D,5.87335e-4,0.0354398,0.05446701,0.374032505
Bosforo De Responsabilidad Ltd,194545,1515075D,0.001876,0.10141225,0.39868756,0.27894331
Cnpc Capital Co Ltd/Beijing,218881,1527555D,8.4863e-4,0.22992398,0.41492104,0.21489969
Ic Power Holdings Kallpa Ltd,215998,1530331D,4.176e-4,0.044000795,0.0888908,0.37765732
Kontron S&T Ag,103071,1533025D,0.00127785,0.04738578,0.08206483,0.36931068
Socore Energy Llc,147906,1540471D,0.00151372,0.0355356,0.41196322,0.21159208
Engie Services Us Inc,279720,1540471D,0.00151372,0.0355356,0.41196322,0.21159208
Pan American Energy Group,217261,1541362D,0.00235143,0.00767013,0.26172522,0.32754777
Hokchi Energy Sa De Cv,305849,1541362D,0.00235143,0.00767013,0.26172522,0.32754777
Softbank Group Japan Kk,212074,1542733D,9.181e-4,0.6658379,0.31669713,0.3419735
Michael Kors Usa Holdings Inc,212324,1544510D,0.00297252,0.08236465,0.11648709,0.62691105
Heidelbergcement Uk Holding Lt,212551,1550978Z,7.5849e-4,0.08076298,0.15355777,0.2986951
The Louisiana Land And Exploration Co Llc,405818,1560509D,0.00151243,0.0588561,0.08310449,0.46306977
Exgen Renewables Iv Holding Ll,215176,1560595D,8.4319e-4,0.08974921,0.34344725,0.19811891
Setia Haruman Technology Sdn B,198127,1561516D,2.4067e-4,0.08998332,0.26901232,0.1520942
Generadora Metropolitana Spa,57988,1566023D,4.176e-4,0.044000795,0.0888908,0.37765732
Faulkner Global Holdings Ltd,56421,1567453D,7.5773e-4,0.13000943,0.13353764,0.64413117
Kingdom Of The Netherlands,78785,1571724D,5.87335e-4,0.0354398,0.05446701,0.374032505
Graftech Holdings Inc,212186,1574015D,0.00307899,0.34334022,0.13537299,0.51121169
Ck Kraftholding Vest As,437338,1575178D,5.87335e-4,0.0354398,0.05446701,0.374032505
Dalmia Power Ltd,215253,1588640D,2.2717e-4,0.06478815,0.04034833,0.40325651
Sse Contracting Group Ltd,9401,1600354Z,6.294e-4,0.13366696,0.17263155,0.23035667
Volkswagen Leasing Gmbh,38217,161975Z,0.00154409,0.04617735,0.26771045,0.32749427
Dmax Ltd,11676,162363Z,0.00179424,0.06756275,0.28235673,0.3505895
Mckechnie Aerospace Europe Ltd,212212,1625907D,0.00171233,0.13520447,0.17065771,0.35846911
Pakistan Petroleum Ltd,41002,1641772D,1.8178e-4,0.3243365,0.03728948,0.31343087
Ppl Europe E&P Ltd,364959,1641772D,1.8178e-4,0.3243365,0.03728948,0.31343087
Islamic Republic Of Pakistan,57003,1641772D,3.2668e-4,0.04033919,0.03389024,0.41873699
Verde 08 Energia Sa,190476,1642211D,4.176e-4,0.044000795,0.0888908,0.37765732
Inversiones Telefonica Interna,213105,1645703D,0.0025793,0.06655114,0.58892694,0.21931605
Termoselva Srl,404231,1649510D,4.176e-4,0.044000795,0.0888908,0.37765732
Usina Termeletrica Pampa Sul S,192152,1651611D,2.372e-4,0.23860272,0.17663318,0.19621754
Usina Termeletrica Pampa Sul Sa,476042,1651611D,2.372e-4,0.23860272,0.17663318,0.19621754
Midlands Hydrocarbons Banglade,195469,1653960Z,5.0209e-4,0.16035711,0.23986292,0.18351837
Pec Energia Sa,217627,1680354D,4.176e-4,0.044000795,0.0888908,0.37765732
Gdf Suez Exploration Indonesia Bv,291586,1682472D,5.87335e-4,0.0354398,0.05446701,0.374032505
Neptune Energy Deutschland Gmbh,347342,1682472D,5.87335e-4,0.0354398,0.05446701,0.374032505
Neptune Energy International Sa,347343,1682472D,5.87335e-4,0.0354398,0.05446701,0.374032505
Neptune Energy Netherlands Bv,347344,1682472D,5.87335e-4,0.0354398,0.05446701,0.374032505
Neptune Energy Norway As,347345,1682472D,5.87335e-4,0.0354398,0.05446701,0.374032505
Neptune Energy Participation Netherlands Bv,347346,1682472D,5.87335e-4,0.0354398,0.05446701,0.374032505
Neptune E&P Uk Ltd,347348,1682472D,5.87335e-4,0.0354398,0.05446701,0.374032505
Neptune Energy East Sepinggan Bv,439433,1682472D,5.87335e-4,0.0354398,0.05446701,0.374032505
Neptune Energy Egypt Bv,439434,1682472D,3.8523e-4,0.04007186,0.05747541,0.38387412
Sentratama Niaga Indonesia Pt,213234,1682627D,1.5985e-4,0.02926147,0.09671306,0.22286999
Golden Link Worldwide Ltd,214855,1685375D,3.9469e-4,0.01602327,0.03095517,0.56418454
Vinci Energies International &,215182,1694781D,9.798e-4,0.04158026,0.16528093,0.28517682
Cimarex Resolute Llc,212340,1702254D,0.0018872,0.2426511,0.0870759,0.54868228
Societe Financiere Immobiliere,215273,1713366D,3.6021e-4,0.0892898,0.1010051,0.24338197
Aes Barry Ltd,4826,1718552Z,0.001876,0.10141225,0.39868756,0.27894331
Ruwais Power Holding Co,216201,1727615D,4.5691e-4,0.10126328,0.13412473,0.36467075
Cinergy Global Power Services,191920,1776489Z,5.0209e-4,0.16035711,0.23986292,0.18351837
Leeward Renewable Energy Llc,33295,180323Z,0.00177869,0.04563276,0.05056384,0.55781049
Hamakua Energy Partners Lp,300577,180323Z,0.00177869,0.04563276,0.05056384,0.55781049
E.On Climate & Renewables Uk L,192189,1842826Z,7.9991e-4,0.0286229,0.60851605,0.13563175
Rwe Renewables Uk Ltd,434117,1842826Z,8.5823e-4,0.08288923,0.22632252,0.22595998
Aes Energy Ltd,4829,1873026Z,0.001876,0.10141225,0.39868756,0.27894331
Aes Venezuela Finance Ltd,4860,1898670Z,0.001876,0.10141225,0.39868756,0.27894331
Gm Purchasing Vauxhall Uk Ltd,3375,1922902Z,0.00179424,0.06756275,0.28235673,0.3505895
United Utilities North West Lt,215160,1928670Z,5.5224e-4,0.21190417,0.32583633,0.15788145
Bt Group Investments Ltd,212240,1957110Z,0.00162648,0.08633432,0.30018693,0.29506218
Duke Energy Merchants Uk Llp,6338,2160132Z,5.0209e-4,0.16035711,0.23986292,0.18351837
Sse Telecommunications Ltd,41191,2210484Z,6.294e-4,0.13366696,0.17263155,0.23035667
Sse General Insurance Services,190817,2226460Z,6.294e-4,0.13366696,0.17263155,0.23035667
Free State Of Bavaria,20324,2281Z,5.87335e-4,0.0354398,0.05446701,0.374032505
Prime Terracota Holdings Corp,11353,2296857Z,3.0019e-4,0.14083624,0.15411374,0.26883696
Orion Mission Sdn Bhd,11530,2332183Z,2.4067e-4,0.08998332,0.26901232,0.1520942
Aes K2 Ltd,4839,2342331Z,0.001876,0.10141225,0.39868756,0.27894331
Bae Systems Holdings Ltd,212185,2346195Z,5.6704e-4,0.07193767,0.20509207,0.20217555
Heinz Europe Unltd,215151,2537650Z,5.1487e-4,0.1317309,0.12591454,0.24736074
Intertrust Management Ltd,212617,2575002Z,6.1241e-4,0.23921714,0.15363313,0.22634967
Trent University,42124,258166Z,0.00177869,0.04563276,0.05056384,0.55781049
Enersis Sa/Cayman Island,192145,258775Z,5.0657e-4,0.08139009,0.16225216,0.28478308
Dg Amp Solar Llc,269191,259023Z,5.0292e-4,0.25356989,0.13415327,0.22987815
Dodge County Wind Llc,270512,259023Z,5.0292e-4,0.25356989,0.13415327,0.22987815
"Eight Point Wind, Llc",275333,259023Z,5.0292e-4,0.25356989,0.13415327,0.22987815
Emmons-Logan Wind Llc,277371,259023Z,5.0292e-4,0.25356989,0.13415327,0.22987815
"Goshen Wind, Inc.",295785,259023Z,5.0292e-4,0.25356989,0.13415327,0.22987815
Nextera Energy Canada Lp,348372,259023Z,5.0292e-4,0.25356989,0.13415327,0.22987815
"Nextera Energy Power Marketing, Llc",348379,259023Z,5.0292e-4,0.25356989,0.13415327,0.22987815
Roundhouse Renewable Energy Llc,376929,259023Z,5.0292e-4,0.25356989,0.13415327,0.22987815
Route 66 Solar Energy Center Llc,376941,259023Z,5.0292e-4,0.25356989,0.13415327,0.22987815
Tuscola Wind Iii Llc,412503,259023Z,5.0292e-4,0.25356989,0.13415327,0.22987815
Centrica Holdings Ltd,11579,2617342Z,0.00440507,0.0153998,0.73620913,0.24869426
Centrica Energy Ltd,11911,2617342Z,0.00440507,0.0153998,0.73620913,0.24869426
Aes Horizons Investments Ltd,4837,2638579Z,0.001876,0.10141225,0.39868756,0.27894331
Us Army Corps Of Engineers,190564,267222Z,0.00177869,0.04563276,0.05056384,0.55781049
Siberian Business Union Holdin,190526,2684154Z,5.87335e-4,0.0354398,0.05446701,0.374032505
Puerto Rico Electric Power Authority,2090,27482MF,4.176e-4,0.044000795,0.0888908,0.37765732
Power Generation Corporation 1,364616,2770651Z,3.2668e-4,0.04033919,0.03389024,0.41873699
South Wales Electricity Ltd,12217,2772756Z,6.294e-4,0.13366696,0.17263155,0.23035667
Sse Electricity Ltd,213070,2772756Z,6.294e-4,0.13366696,0.17263155,0.23035667
Ovo S Electricity Ltd,457348,2772756Z,6.294e-4,0.13366696,0.17263155,0.23035667
Semgroup Lp,213011,282940Z,0.00339257,0.0457132,0.40016705,0.37262928
Redmount Holdings Ltd,193232,2857262Z,3.2668e-4,0.04033919,0.03389024,0.41873699
Ramba Energy Ltd,370925,2857262Z,3.2668e-4,0.04033919,0.03389024,0.41873699
Freecom Trading Ltd,13184,2924369Z,5.931e-5,0.10797934,0.03403896,0.23031352
Wci Towers Northeast Usa Inc,110310,2931044Z,8.7959e-4,0.13818237,0.06048786,0.44259024
New Caribbean Investments Srl,12837,2944984Z,0.001876,0.10141225,0.39868756,0.27894331
Arabian Gulf Oil Co,232566,3018373Z,3.8523e-4,0.04007186,0.05747541,0.38387412
Sirte Oil Co,389174,3018373Z,3.8523e-4,0.04007186,0.05747541,0.38387412
Zallaf Libya Exploration & Production Oil & Gas Co,427615,3018373Z,3.8523e-4,0.04007186,0.05747541,0.38387412
Enel X Peru Sac,38027,3023051Z,5.0657e-4,0.08139009,0.16225216,0.28478308
Enel Peru Sac,211845,3023051Z,5.0657e-4,0.08139009,0.16225216,0.28478308
Shell Overseas Investments Bv,215211,3041898Z,0.00137867,0.05107128,0.15113558,0.34833585
Drummond Co Inc,48229,3043347Z,0.00177869,0.04563276,0.05056384,0.55781049
Tenaska Energy Inc,190544,3123903Z,0.00177869,0.04563276,0.05056384,0.55781049
Coining Holding Co,190812,3176908Z,1.251e-4,0.19901939,0.02846342,0.25307509
Kgal Gmbh & Co Kg,218091,3192023Z,5.87335e-4,0.0354398,0.05446701,0.374032505
New York University,41858,321042Z,0.00177869,0.04563276,0.05056384,0.55781049
Crescent Realty Advisors Llc,6295,3318575Z,5.0209e-4,0.16035711,0.23986292,0.18351837
Clean Water Of Nc Llc,6265,3318591Z,5.0209e-4,0.16035711,0.23986292,0.18351837
Crescent Yacht Club Llc,6301,3318599Z,5.0209e-4,0.16035711,0.23986292,0.18351837
Crescent Land & Timber Llc,6289,3318607Z,5.0209e-4,0.16035711,0.23986292,0.18351837
Club Capital Llc,6267,3318663Z,5.0209e-4,0.16035711,0.23986292,0.18351837
Stratford On Howard Developmen,195467,3318711Z,5.0209e-4,0.16035711,0.23986292,0.18351837
Crescent Potomac Properties Ll,190252,3318735Z,5.0209e-4,0.16035711,0.23986292,0.18351837
Palmetto Bluff Real Estate Co,195465,3318743Z,5.0209e-4,0.16035711,0.23986292,0.18351837
Crescent/Rgi Capital Llc,6303,3318759Z,5.0209e-4,0.16035711,0.23986292,0.18351837
